age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
41,blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
60,admin.,married,university.degree,unknown,yes,no,telephone,jun,mon,62,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
30,services,married,high.school,no,no,yes,telephone,may,wed,198,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
65,retired,single,university.degree,no,no,no,cellular,nov,thu,253,1,999,2,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes
29,admin.,divorced,university.degree,no,yes,yes,cellular,aug,thu,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
30,technician,single,university.degree,no,yes,yes,cellular,aug,thu,73,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
28,management,single,university.degree,no,yes,no,cellular,sep,tue,76,1,999,0,nonexistent,-3.4,92.379,-29.8,0.8190000000000001,5017.5,no
38,services,married,basic.9y,no,unknown,unknown,telephone,jun,fri,17,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
39,admin.,married,university.degree,no,yes,no,cellular,jul,fri,127,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,technician,married,professional.course,no,yes,no,telephone,may,thu,82,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
49,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,79,31,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
42,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
26,blue-collar,single,basic.6y,no,yes,yes,cellular,may,fri,191,2,999,1,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no
23,blue-collar,single,basic.4y,no,yes,no,telephone,jun,fri,31,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
46,admin.,married,university.degree,no,yes,no,telephone,may,mon,243,4,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no
48,technician,married,high.school,no,no,no,telephone,may,thu,418,8,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
32,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,tue,309,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,technician,single,university.degree,no,no,no,telephone,jun,tue,206,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
40,services,married,basic.4y,unknown,yes,no,cellular,may,fri,85,1,999,2,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no
55,services,divorced,professional.course,no,no,no,cellular,apr,mon,88,1,999,1,failure,-1.8,93.075,-47.1,1.392,5099.1,no
47,management,divorced,university.degree,no,no,no,telephone,jun,thu,593,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
37,unemployed,married,high.school,no,yes,no,telephone,jun,tue,29,1,999,0,nonexistent,-1.7,94.055,-39.8,0.713,4991.6,no
28,admin.,single,university.degree,no,no,yes,telephone,apr,thu,917,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
52,housemaid,married,basic.9y,no,yes,no,cellular,jul,mon,83,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,253,3,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
55,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,96,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
38,technician,married,professional.course,no,yes,yes,cellular,mar,thu,63,2,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,yes
30,technician,single,university.degree,no,no,no,telephone,oct,wed,676,1,999,0,nonexistent,-0.1,93.798,-40.4,4.936,5195.8,yes
43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,219,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
30,admin.,single,university.degree,no,yes,no,cellular,jun,wed,214,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
46,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,thu,563,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
33,admin.,single,high.school,no,no,yes,telephone,jul,tue,127,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,31,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
22,unemployed,single,high.school,no,yes,no,cellular,jul,thu,361,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,yes
39,admin.,married,high.school,no,yes,no,cellular,may,tue,71,5,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
29,technician,single,professional.course,no,no,yes,cellular,jul,tue,178,2,15,2,failure,-1.7,94.215,-40.3,0.8759999999999999,4991.6,yes
39,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,102,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
28,admin.,single,university.degree,no,no,no,telephone,jun,thu,151,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
33,management,married,university.degree,no,yes,no,telephone,mar,thu,181,1,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,yes
56,unemployed,divorced,high.school,unknown,yes,no,cellular,nov,fri,109,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
44,blue-collar,single,basic.9y,unknown,yes,no,cellular,apr,fri,225,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
46,self-employed,divorced,basic.9y,no,yes,no,cellular,nov,wed,77,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
30,blue-collar,married,high.school,no,yes,no,cellular,aug,fri,765,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
55,management,married,university.degree,unknown,yes,no,telephone,may,tue,416,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,entrepreneur,married,basic.9y,unknown,yes,no,cellular,aug,mon,243,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
44,admin.,divorced,high.school,no,yes,no,cellular,jul,thu,281,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
57,retired,married,basic.4y,unknown,no,no,telephone,jun,thu,76,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
53,technician,married,university.degree,no,no,no,cellular,sep,thu,156,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,yes
46,admin.,married,basic.9y,unknown,yes,no,telephone,jun,wed,16,14,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
35,technician,married,university.degree,unknown,no,no,telephone,jun,mon,131,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
56,technician,married,basic.4y,no,no,no,cellular,oct,thu,257,1,6,1,success,-3.4,92.431,-26.9,0.733,5017.5,yes
33,admin.,married,high.school,no,yes,no,telephone,aug,wed,578,2,999,0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no
29,technician,single,high.school,no,yes,no,cellular,aug,mon,201,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,services,single,high.school,no,no,no,cellular,apr,mon,11,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,107,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,admin.,single,university.degree,no,yes,no,cellular,jul,thu,248,1,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6,yes
60,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,148,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
41,technician,single,university.degree,no,yes,no,cellular,aug,thu,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,technician,married,university.degree,no,no,no,telephone,may,mon,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,entrepreneur,single,basic.6y,no,yes,no,telephone,may,thu,77,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
26,admin.,married,high.school,no,no,no,cellular,jun,wed,598,4,12,3,failure,-1.7,94.055,-39.8,0.767,4991.6,yes
24,blue-collar,single,basic.9y,no,no,yes,cellular,may,thu,51,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
46,entrepreneur,married,professional.course,no,no,yes,cellular,apr,fri,69,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,services,single,high.school,no,no,no,cellular,may,fri,103,1,999,1,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no
39,technician,married,unknown,no,yes,no,cellular,jul,thu,108,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
33,admin.,married,high.school,no,yes,yes,cellular,may,mon,124,1,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
32,blue-collar,married,high.school,no,yes,no,cellular,apr,thu,259,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,no
44,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,288,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
36,services,single,basic.9y,unknown,no,yes,telephone,may,fri,230,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,tue,398,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
42,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,148,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,no
57,admin.,married,university.degree,no,yes,yes,telephone,jul,tue,104,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
38,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,95,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
41,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,107,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
31,technician,married,basic.9y,no,yes,no,cellular,jul,wed,81,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
50,technician,single,university.degree,no,yes,no,cellular,jul,tue,89,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
36,entrepreneur,married,basic.9y,no,no,no,cellular,may,mon,257,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
45,unemployed,divorced,high.school,no,no,no,cellular,may,wed,90,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
37,entrepreneur,married,basic.9y,unknown,no,no,telephone,nov,mon,210,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
32,technician,single,university.degree,no,yes,yes,cellular,aug,tue,96,1,999,0,nonexistent,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no
26,services,married,high.school,no,unknown,unknown,cellular,jul,wed,136,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,52,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
40,services,single,high.school,unknown,yes,no,telephone,jun,mon,89,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
38,self-employed,single,university.degree,no,unknown,unknown,telephone,may,tue,114,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,blue-collar,married,basic.9y,no,no,yes,cellular,dec,thu,520,3,999,2,failure,-3.0,92.713,-33.0,0.7070000000000001,5023.5,no
78,retired,divorced,basic.6y,no,no,no,telephone,oct,fri,177,2,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,no
42,services,married,basic.9y,no,yes,no,cellular,may,fri,152,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
30,technician,single,professional.course,no,no,no,cellular,aug,mon,48,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
55,entrepreneur,divorced,basic.9y,no,yes,no,cellular,aug,fri,622,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,yes
33,self-employed,married,basic.9y,unknown,no,no,cellular,jul,thu,356,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
47,services,married,high.school,no,no,no,cellular,aug,fri,130,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
49,blue-collar,married,high.school,unknown,no,yes,cellular,aug,thu,147,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,management,single,university.degree,no,no,no,cellular,apr,mon,333,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
44,technician,married,professional.course,no,no,no,cellular,aug,wed,202,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
41,management,divorced,university.degree,no,no,no,cellular,nov,fri,157,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
45,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,164,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
51,admin.,married,high.school,no,no,yes,cellular,nov,tue,118,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
56,technician,married,professional.course,no,yes,no,cellular,jul,tue,208,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
58,retired,divorced,professional.course,no,yes,no,cellular,nov,fri,321,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
30,admin.,married,university.degree,no,no,no,cellular,aug,fri,705,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
25,technician,divorced,university.degree,no,yes,no,telephone,jun,mon,214,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
34,management,single,university.degree,no,no,yes,cellular,may,wed,155,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
46,technician,divorced,professional.course,no,no,no,cellular,jul,tue,231,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
37,unemployed,married,university.degree,unknown,no,no,telephone,jun,mon,198,1,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,yes
25,admin.,married,high.school,no,no,no,cellular,jul,thu,298,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
51,management,married,university.degree,no,yes,no,cellular,aug,thu,244,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
34,technician,single,professional.course,no,no,no,cellular,apr,thu,121,1,999,1,failure,-1.8,93.075,-47.1,1.483,5099.1,no
33,admin.,single,university.degree,no,no,no,telephone,jun,fri,113,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
29,technician,married,professional.course,no,no,no,telephone,may,fri,210,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
28,services,single,high.school,no,yes,yes,telephone,may,tue,466,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,admin.,divorced,high.school,no,no,no,telephone,jul,mon,352,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
39,admin.,married,unknown,no,yes,yes,cellular,nov,mon,60,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
34,self-employed,single,university.degree,no,no,no,cellular,jul,thu,967,3,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,yes
50,technician,married,professional.course,unknown,yes,yes,telephone,jun,wed,31,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
32,blue-collar,single,basic.9y,unknown,unknown,unknown,cellular,jul,fri,240,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
27,admin.,single,university.degree,no,yes,no,cellular,mar,tue,359,1,999,1,failure,-1.8,93.369,-34.8,0.635,5008.7,yes
67,admin.,married,basic.4y,unknown,no,no,cellular,jun,tue,466,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes
37,admin.,married,university.degree,no,no,no,telephone,may,mon,232,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,admin.,single,university.degree,no,yes,yes,cellular,may,fri,191,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
79,retired,married,basic.9y,no,yes,yes,cellular,may,mon,260,1,999,1,failure,-1.8,93.876,-40.0,0.6970000000000001,5008.7,no
50,admin.,married,high.school,no,yes,no,cellular,jul,tue,98,2,999,1,failure,-2.9,92.469,-33.6,1.044,5076.2,no
41,entrepreneur,married,basic.4y,no,yes,no,telephone,jun,wed,95,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
30,services,married,high.school,unknown,yes,yes,telephone,may,tue,320,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,admin.,single,university.degree,no,yes,yes,cellular,may,fri,171,1,999,0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no
36,technician,single,professional.course,unknown,yes,no,cellular,apr,mon,59,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
24,technician,single,professional.course,no,unknown,unknown,cellular,may,wed,311,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,yes
30,unemployed,single,high.school,no,yes,no,cellular,sep,tue,75,1,999,1,failure,-3.4,92.379,-29.8,0.75,5017.5,no
31,blue-collar,single,basic.9y,no,no,no,cellular,aug,wed,38,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
46,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,thu,190,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
43,housemaid,married,basic.4y,no,yes,no,cellular,jul,wed,107,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,blue-collar,single,high.school,no,yes,no,cellular,may,mon,126,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
53,technician,married,professional.course,no,yes,no,cellular,may,tue,57,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,299,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
68,retired,single,university.degree,no,yes,no,telephone,sep,mon,80,3,999,0,nonexistent,-3.4,92.379,-29.8,0.7390000000000001,5017.5,no
27,technician,single,university.degree,no,yes,no,cellular,jul,wed,593,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,78,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
40,technician,married,high.school,no,yes,no,cellular,jul,wed,475,3,3,1,success,-2.9,92.469,-33.6,1.029,5076.2,no
36,admin.,single,university.degree,no,no,no,cellular,nov,thu,428,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
36,blue-collar,married,unknown,no,yes,no,cellular,may,thu,131,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
52,unknown,married,unknown,unknown,no,no,cellular,aug,wed,52,11,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
57,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,304,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
30,blue-collar,married,unknown,unknown,yes,yes,telephone,may,fri,129,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
38,housemaid,married,basic.4y,unknown,unknown,unknown,cellular,jul,tue,105,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
32,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,253,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
60,admin.,divorced,high.school,unknown,yes,no,cellular,may,fri,301,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,blue-collar,single,basic.4y,unknown,unknown,unknown,cellular,jul,wed,72,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
40,technician,married,professional.course,no,yes,no,cellular,aug,mon,146,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,self-employed,single,university.degree,no,yes,no,telephone,nov,tue,176,4,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
55,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,184,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
46,unemployed,single,university.degree,no,no,no,cellular,mar,tue,263,1,10,2,success,-1.8,93.369,-34.8,0.6459999999999999,5008.7,yes
45,admin.,married,university.degree,no,no,no,cellular,dec,thu,150,2,6,1,success,-3.0,92.713,-33.0,0.7070000000000001,5023.5,yes
39,blue-collar,single,high.school,unknown,yes,no,cellular,jul,tue,132,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
34,technician,single,professional.course,unknown,yes,no,cellular,jul,wed,409,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
57,unknown,married,unknown,unknown,no,no,telephone,may,mon,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,346,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
37,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,195,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
58,technician,married,high.school,no,no,no,telephone,jun,thu,246,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
30,blue-collar,divorced,high.school,no,no,no,cellular,jul,tue,209,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
54,retired,married,professional.course,unknown,no,no,cellular,aug,tue,95,2,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,yes
39,admin.,married,university.degree,no,yes,no,cellular,apr,fri,161,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
57,admin.,married,professional.course,no,unknown,unknown,cellular,jul,mon,127,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
54,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,28,6,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
34,admin.,married,university.degree,no,no,no,cellular,may,tue,111,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
49,admin.,married,basic.9y,no,yes,yes,cellular,jul,tue,145,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
39,blue-collar,married,unknown,unknown,yes,no,cellular,apr,thu,307,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
31,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,122,1,999,1,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no
36,technician,married,professional.course,no,no,no,cellular,jul,wed,84,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
27,admin.,single,high.school,no,no,no,cellular,jun,tue,421,2,999,0,nonexistent,-1.7,94.055,-39.8,0.7609999999999999,4991.6,yes
55,admin.,married,university.degree,no,no,no,cellular,nov,wed,123,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
50,services,married,high.school,no,yes,no,cellular,jul,tue,117,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
